"HamOccurences","NTotal","ProbOverall","SpamOccurences","Word","WordGivenHam","WordGivenSpam"
"1","1","1 % 92482","0","for!","1 % 92482","0 % 1"
"2","3","3 % 92482","1","for.","1 % 46241","1 % 92482"
"2","2","1 % 46241","0","for?","1 % 46241","0 % 1"
"2","2","1 % 46241","0","force","1 % 46241","0 % 1"
"1","1","1 % 92482","0","forced","1 % 92482","0 % 1"
"1","1","1 % 92482","0","foregate","1 % 92482","0 % 1"
"3","3","3 % 92482","0","foreign","3 % 92482","0 % 1"
"4","4","2 % 46241","0","forever","2 % 46241","0 % 1"
"1","1","1 % 92482","0","forever!!!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forever!""","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forever,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forever....","1 % 92482","0 % 1"
"2","2","1 % 46241","0","forevr","1 % 46241","0 % 1"
"1","1","1 % 92482","0","forfeit...","1 % 92482","0 % 1"
"16","18","9 % 46241","2","forget","8 % 46241","1 % 46241"
"1","1","1 % 92482","0","forgets","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forgive","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forgiven","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forgiven!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forgiveness?""","1 % 92482","0 % 1"
"23","23","23 % 92482","0","forgot","23 % 92482","0 % 1"
"3","3","3 % 92482","0","forgot.","3 % 92482","0 % 1"
"1","1","1 % 92482","0","forgot..","1 % 92482","0 % 1"
"2","2","1 % 46241","0","forgotten","1 % 46241","0 % 1"
"1","1","1 % 92482","0","forgt","1 % 92482","0 % 1"
"2","2","1 % 46241","0","form:)clark","1 % 46241","0 % 1"
"1","1","1 % 92482","0","formal...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","formally.Pls","1 % 92482","0 % 1"
"1","2","1 % 46241","1","format","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","formatting...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forms","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forms.don","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forth","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fortune","1 % 92482","0 % 1"
"2","2","1 % 46241","0","forum","1 % 46241","0 % 1"
"1","1","1 % 92482","0","forums","1 % 92482","0 % 1"
"1","1","1 % 92482","0","forums.","1 % 92482","0 % 1"
"6","6","3 % 46241","0","forward","3 % 46241","0 % 1"
"5","5","5 % 92482","0","forwarded","5 % 92482","0 % 1"
"1","1","1 % 92482","0","forwarding","1 % 92482","0 % 1"
"0","1","1 % 92482","1","for£38","0 % 1","1 % 92482"
"12","13","1 % 7114","1","found","6 % 46241","1 % 92482"
"1","2","1 % 46241","1","four","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","four,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fourth","1 % 92482","0 % 1"
"1","1","1 % 92482","0","foward","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fowler","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fox","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fps","1 % 92482","0 % 1"
"12","12","6 % 46241","0","fr","6 % 46241","0 % 1"
"0","1","1 % 92482","1","fraction","0 % 1","1 % 92482"
"1","1","1 % 92482","0","frank...good","1 % 92482","0 % 1"
"2","2","1 % 46241","0","frauds.","1 % 46241","0 % 1"
"3","3","3 % 92482","0","freak","3 % 92482","0 % 1"
"1","1","1 % 92482","0","freak!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","freaked?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","freaking","1 % 92482","0 % 1"
"1","1","1 % 92482","0","freaky","1 % 92482","0 % 1"
"43","99","99 % 92482","56","free","43 % 92482","28 % 46241"
"0","1","1 % 92482","1","free!","0 % 1","1 % 92482"
"2","4","2 % 46241","2","free,","1 % 46241","1 % 46241"
"0","2","1 % 46241","2","free-send","0 % 1","1 % 46241"
"3","6","3 % 46241","3","free.","3 % 92482","3 % 92482"
"1","1","1 % 92482","0","free..","1 % 92482","0 % 1"
"3","3","3 % 92482","0","free...","3 % 92482","0 % 1"
"2","2","1 % 46241","0","free?","1 % 46241","0 % 1"
"2","2","1 % 46241","0","freedom","1 % 46241","0 % 1"
"0","2","1 % 46241","2","freefone","0 % 1","1 % 46241"
"1","1","1 % 92482","0","freek","1 % 92482","0 % 1"
"1","1","1 % 92482","0","freely,","1 % 92482","0 % 1"
"3","3","3 % 92482","0","freezing","3 % 92482","0 % 1"
"4","4","2 % 46241","0","fren","2 % 46241","0 % 1"
"1","1","1 % 92482","0","fren's","1 % 92482","0 % 1"
"1","1","1 % 92482","0","french","1 % 92482","0 % 1"
"6","6","3 % 46241","0","frens","3 % 46241","0 % 1"
"2","2","1 % 46241","0","frens...","1 % 46241","0 % 1"
"1","1","1 % 92482","0","frequently","1 % 92482","0 % 1"
"2","2","1 % 46241","0","fret.","1 % 46241","0 % 1"
"8","8","4 % 46241","0","fri","4 % 46241","0 % 1"
"1","1","1 % 92482","0","fri!","1 % 92482","0 % 1"
"2","2","1 % 46241","0","fri.","1 % 46241","0 % 1"
"2","2","1 % 46241","0","fri?","1 % 46241","0 % 1"
"8","8","4 % 46241","0","friday","4 % 46241","0 % 1"
"2","2","1 % 46241","0","friday.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","friday.hope","1 % 92482","0 % 1"
"1","1","1 % 92482","0","friday?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fridays","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fridge!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fried","1 % 92482","0 % 1"
"28","33","33 % 92482","5","friend","14 % 46241","5 % 92482"
"3","3","3 % 92482","0","friend's","3 % 92482","0 % 1"
"2","2","1 % 46241","0","friend,","1 % 46241","0 % 1"
"1","1","1 % 92482","0","friend-of-a-friend","1 % 92482","0 % 1"
"2","8","4 % 46241","6","friend.","1 % 46241","3 % 46241"
"28","29","29 % 92482","1","friends","14 % 46241","1 % 92482"
"3","3","3 % 92482","0","friends,","3 % 92482","0 % 1"
"4","8","4 % 46241","4","friends.","2 % 46241","2 % 46241"
"3","3","3 % 92482","0","friends..","3 % 92482","0 % 1"
"1","1","1 % 92482","0","friends...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","friendsare","1 % 92482","0 % 1"
"7","7","7 % 92482","0","friendship","7 % 92482","0 % 1"
"1","1","1 % 92482","0","friendship.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","friendship..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","friendship:","1 % 92482","0 % 1"
"1","1","1 % 92482","0","friendship:-)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","friendships","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fring","1 % 92482","0 % 1"
"2","2","1 % 46241","0","fringe","1 % 46241","0 % 1"
"11","11","11 % 92482","0","frm","11 % 92482","0 % 1"
"5","5","5 % 92482","0","frnd","5 % 92482","0 % 1"
"1","1","1 % 92482","0","frnd,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","frnd..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","frnd:","1 % 92482","0 % 1"
"1","1","1 % 92482","0","frndZ","1 % 92482","0 % 1"
"9","9","9 % 92482","0","frnds","9 % 92482","0 % 1"
"3","3","3 % 92482","0","frnds..","3 % 92482","0 % 1"
"2","2","1 % 46241","0","frndship","1 % 46241","0 % 1"
"1","1","1 % 92482","0","frndshp","1 % 92482","0 % 1"
"1","1","1 % 92482","0","frndsship","1 % 92482","0 % 1"
"1","1","1 % 92482","0","frnt","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fro","1 % 92482","0 % 1"
"0","1","1 % 92482","1","frog","0 % 1","1 % 92482"
"140","256","128 % 46241","116","from","70 % 46241","58 % 46241"
"0","4","2 % 46241","4","fromm","0 % 1","2 % 46241"
"2","2","1 % 46241","0","front","1 % 46241","0 % 1"
"1","1","1 % 92482","0","frontierville?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","frosty","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fruit","1 % 92482","0 % 1"
"1","1","1 % 92482","0","frwd","1 % 92482","0 % 1"
"3","3","3 % 92482","0","frying","3 % 92482","0 % 1"
"1","1","1 % 92482","0","ft.","1 % 92482","0 % 1"
"16","16","8 % 46241","0","fuck","8 % 46241","0 % 1"
"1","1","1 % 92482","0","fuck's","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fucked","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fuckin","1 % 92482","0 % 1"
"13","13","1 % 7114","0","fucking","1 % 7114","0 % 1"
"1","1","1 % 92482","0","fucks","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fuelled","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fujitsu","1 % 92482","0 % 1"
"1","1","1 % 92482","0","fujitsu,","1 % 92482","0 % 1"
"2","2","1 % 46241","0","ful","1 % 46241","0 % 1"
"1","1","1 % 92482","0","fulfil","1 % 92482","0 % 1"
"19","19","19 % 92482","0","full","19 % 92482","0 % 1"
"1","1","1 % 92482","0","full..","1 % 92482","0 % 1"
"6","6","3 % 46241","0","fullonsms.com","3 % 46241","0 % 1"
"1","1","1 % 92482","0","fumbling!","1 % 92482","0 % 1"
"15","22","11 % 46241","7","fun","15 % 92482","7 % 92482"
"1","1","1 % 92482","0","fun!","1 % 92482","0 % 1"
"4","5","5 % 92482","1","fun.","2 % 46241","1 % 92482"
"1","1","1 % 92482","0","fun...","1 % 92482","0 % 1"
"0","1","1 % 92482","1","fun?","0 % 1","1 % 92482"
"1","1","1 % 92482","0","function","1 % 92482","0 % 1"
"1","1","1 % 92482","0","functions?","1 % 92482","0 % 1"
"0","1","1 % 92482","1","fund","0 % 1","1 % 92482"
"1","1","1 % 92482","0","fundamentals","1 % 92482","0 % 1"
"2","2","1 % 46241","0","funeral","1 % 46241","0 % 1"
"0","2","1 % 46241","2","funk","0 % 1","1 % 46241"
"1","2","1 % 46241","1","funky","1 % 92482","1 % 92482"
"4","4","2 % 46241","0","funny","2 % 46241","0 % 1"
"1","1","1 % 92482","0","funny...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","funs","1 % 92482","0 % 1"
"2","2","1 % 46241","0","furniture","1 % 46241","0 % 1"
"1","4","2 % 46241","3","further","1 % 92482","3 % 92482"
"1","1","1 % 92482","0","fusion","1 % 92482","0 % 1"
"1","4","2 % 46241","3","future","1 % 92482","3 % 92482"
"2","2","1 % 46241","0","future.","1 % 46241","0 % 1"
"4","4","2 % 46241","0","fyi","2 % 46241","0 % 1"
"10","10","5 % 46241","0","g","5 % 46241","0 % 1"
"1","1","1 % 92482","0","g's","1 % 92482","0 % 1"
"2","2","1 % 46241","0","g,","1 % 46241","0 % 1"
"0","2","1 % 46241","2","g.","0 % 1","1 % 46241"
"0","2","1 % 46241","2","g696ga","0 % 1","1 % 46241"
"1","1","1 % 92482","0","g?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gET","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gOoD","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ga.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gain","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gained","1 % 92482","0 % 1"
"3","3","3 % 92482","0","gal","3 % 92482","0 % 1"
"1","1","1 % 92482","0","gal-can","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gal-no,","1 % 92482","0 % 1"
"5","5","5 % 92482","0","gal.","5 % 92482","0 % 1"
"1","1","1 % 92482","0","gal...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","galileo","1 % 46241","0 % 1"
"3","3","3 % 92482","0","gals","3 % 92482","0 % 1"
"1","1","1 % 92482","0","gals..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gals...U","1 % 92482","0 % 1"
"7","10","5 % 46241","3","game","7 % 92482","3 % 92482"
"0","2","1 % 46241","2","game!","0 % 1","1 % 46241"
"2","3","3 % 92482","1","game,","1 % 46241","1 % 92482"
"2","2","1 % 46241","0","game.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","game?","1 % 92482","0 % 1"
"0","4","2 % 46241","4","games","0 % 1","2 % 46241"
"1","2","1 % 46241","1","games!","1 % 92482","1 % 92482"
"0","6","3 % 46241","6","games,","0 % 1","3 % 46241"
"1","1","1 % 92482","0","gandhipuram","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ganesh","1 % 92482","0 % 1"
"2","2","1 % 46241","0","gang","1 % 46241","0 % 1"
"6","6","3 % 46241","0","gap","3 % 46241","0 % 1"
"4","4","2 % 46241","0","gaps","2 % 46241","0 % 1"
"2","2","1 % 46241","0","garage","1 % 46241","0 % 1"
"1","1","1 % 92482","0","garage.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","garbage","1 % 92482","0 % 1"
"0","2","1 % 46241","2","garden","0 % 1","1 % 46241"
"1","1","1 % 92482","0","gari","1 % 92482","0 % 1"
"1","1","1 % 92482","0","garments","1 % 92482","0 % 1"
"12","12","6 % 46241","0","gas","6 % 46241","0 % 1"
"2","2","1 % 46241","0","gastroenteritis.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","gate?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gauge","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gautham","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gautham..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gautham?","1 % 92482","0 % 1"
"10","10","5 % 46241","0","gave","5 % 46241","0 % 1"
"0","4","2 % 46241","4","gay","0 % 1","2 % 46241"
"1","1","1 % 92482","0","gay,.;-):-D","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gay.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gayle.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gays","1 % 92482","0 % 1"
"0","2","1 % 46241","2","gaytextbuddy.com.","0 % 1","1 % 46241"
"0","1","1 % 92482","1","gbp/sms","0 % 1","1 % 92482"
"8","8","4 % 46241","0","gd","4 % 46241","0 % 1"
"1","1","1 % 92482","0","gd&the","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gd,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gd,now","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gd.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gd...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gd?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gdeve..","1 % 92482","0 % 1"
"5","5","5 % 92482","0","ge","5 % 92482","0 % 1"
"1","1","1 % 92482","0","gei.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gek1510...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","general","1 % 92482","0 % 1"
"3","3","3 % 92482","0","generally","3 % 92482","0 % 1"
"1","1","1 % 92482","0","genes","1 % 92482","0 % 1"
"1","1","1 % 92482","0","genius","1 % 92482","0 % 1"
"3","3","3 % 92482","0","gentle","3 % 92482","0 % 1"
"2","2","1 % 46241","0","gentle.","1 % 46241","0 % 1"
"3","3","3 % 92482","0","gentleman","3 % 92482","0 % 1"
"1","1","1 % 92482","0","gently","1 % 92482","0 % 1"
"0","3","3 % 92482","3","genuine","0 % 1","3 % 92482"
"1","1","1 % 92482","0","genus","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gep","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ger","1 % 92482","0 % 1"
"281","326","163 % 46241","45","get","281 % 92482","45 % 92482"
"1","1","1 % 92482","0","get!","1 % 92482","0 % 1"
"3","3","3 % 92482","0","get.","3 % 92482","0 % 1"
"1","1","1 % 92482","0","get4an18th.","1 % 92482","0 % 1"
"4","4","2 % 46241","0","get?","2 % 46241","0 % 1"
"1","1","1 % 92482","0","getiing","1 % 92482","0 % 1"
"1","1","1 % 92482","0","geting","1 % 92482","0 % 1"
"11","11","11 % 92482","0","gets","11 % 92482","0 % 1"
"1","1","1 % 92482","0","getsleep","1 % 92482","0 % 1"
"0","2","1 % 46241","2","getstop","0 % 1","1 % 46241"
"5","7","7 % 92482","2","gettin","5 % 92482","1 % 46241"
"1","1","1 % 92482","0","gettin.","1 % 92482","0 % 1"
"42","46","23 % 46241","4","getting","21 % 46241","2 % 46241"
"1","1","1 % 92482","0","getting?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gf","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gf?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ghodbandar","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gibbs.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gibe","1 % 92482","0 % 1"
"5","17","17 % 92482","12","gift","5 % 92482","6 % 46241"
"1","3","3 % 92482","2","gift.","1 % 92482","1 % 46241"
"1","1","1 % 92482","0","gift?","1 % 92482","0 % 1"
"2","2","1 % 46241","0","gifted","1 % 46241","0 % 1"
"1","1","1 % 92482","0","giggle","1 % 92482","0 % 1"
"0","1","1 % 92482","1","gigolo?","0 % 1","1 % 92482"
"1","1","1 % 92482","0","gimme","1 % 92482","0 % 1"
"17","19","19 % 92482","2","girl","17 % 92482","1 % 46241"
"2","2","1 % 46241","0","girl,d","1 % 46241","0 % 1"
"3","3","3 % 92482","0","girl.","3 % 92482","0 % 1"
"3","3","3 % 92482","0","girl..!","3 % 92482","0 % 1"
"3","3","3 % 92482","0","girl??","3 % 92482","0 % 1"
"3","3","3 % 92482","0","girlfrnd","3 % 92482","0 % 1"
"3","3","3 % 92482","0","girlfrnd...","3 % 92482","0 % 1"
"1","1","1 % 92482","0","girlie","1 % 92482","0 % 1"
"7","11","11 % 92482","4","girls","7 % 92482","2 % 46241"
"2","2","1 % 46241","0","girls.","1 % 46241","0 % 1"
"2","2","1 % 46241","0","gist","1 % 46241","0 % 1"
"1","1","1 % 92482","0","giv","1 % 92482","0 % 1"
"1","1","1 % 92482","0","giv..its","1 % 92482","0 % 1"
"83","89","89 % 92482","6","give","83 % 92482","3 % 46241"
"2","2","1 % 46241","0","give.","1 % 46241","0 % 1"
"2","2","1 % 46241","0","given","1 % 46241","0 % 1"
"5","5","5 % 92482","0","gives","5 % 92482","0 % 1"
"1","1","1 % 92482","0","gives.","1 % 92482","0 % 1"
"7","8","4 % 46241","1","giving","7 % 92482","1 % 92482"
"4","4","2 % 46241","0","glad","2 % 46241","0 % 1"
"0","1","1 % 92482","1","glad,","0 % 1","1 % 92482"
"1","1","1 % 92482","0","glad.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","glands","1 % 92482","0 % 1"
"1","1","1 % 92482","0","glasgow!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","glass","1 % 92482","0 % 1"
"1","1","1 % 92482","0","glo","1 % 92482","0 % 1"
"0","1","1 % 92482","1","global","0 % 1","1 % 92482"
"1","1","1 % 92482","0","glorious","1 % 92482","0 % 1"
"1","1","1 % 92482","0","glory,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gloucesterroad","1 % 92482","0 % 1"
"220","235","235 % 92482","15","go","110 % 46241","15 % 92482"
"1","1","1 % 92482","0","go,","1 % 92482","0 % 1"
"5","5","5 % 92482","0","go.","5 % 92482","0 % 1"
"1","1","1 % 92482","0","go..","1 % 92482","0 % 1"
"2","2","1 % 46241","0","go...","1 % 46241","0 % 1"
"1","1","1 % 92482","0","go..a","1 % 92482","0 % 1"
"1","1","1 % 92482","0","go.wait","1 % 92482","0 % 1"
"0","2","1 % 46241","2","go2","0 % 1","1 % 46241"
"1","1","1 % 92482","0","go2sri","1 % 92482","0 % 1"
"3","3","3 % 92482","0","go?","3 % 92482","0 % 1"
"1","2","1 % 46241","1","goal","1 % 92482","1 % 92482"
"0","1","1 % 92482","1","goals","0 % 1","1 % 92482"
"0","1","1 % 92482","1","goals/team","0 % 1","1 % 92482"
"1","1","1 % 92482","0","gobi","1 % 92482","0 % 1"
"9","9","9 % 92482","0","god","9 % 92482","0 % 1"
"0","1","1 % 92482","1","god!","0 % 1","1 % 92482"
"2","2","1 % 46241","0","god's","1 % 46241","0 % 1"
"1","1","1 % 92482","0","god.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","god..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","god..taken","1 % 92482","0 % 1"
"1","1","1 % 92482","0","god.You","1 % 92482","0 % 1"
"1","1","1 % 92482","0","god.not","1 % 92482","0 % 1"
"26","26","1 % 3557","0","goes","1 % 3557","0 % 1"
"1","1","1 % 92482","0","goggles","1 % 92482","0 % 1"
"1","1","1 % 92482","0","goigng","1 % 92482","0 % 1"
"13","13","1 % 7114","0","goin","1 % 7114","0 % 1"
"1","1","1 % 92482","0","goin,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","goin...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","goin2bed","1 % 92482","0 % 1"
"2","2","1 % 46241","0","goin?","1 % 46241","0 % 1"
"141","142","71 % 46241","1","going","141 % 92482","1 % 92482"
"1","1","1 % 92482","0","going,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","going.","1 % 92482","0 % 1"
"7","7","7 % 92482","0","going?","7 % 92482","0 % 1"
"1","2","1 % 46241","1","gold","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","golden","1 % 92482","0 % 1"
"0","1","1 % 92482","1","goldviking","0 % 1","1 % 92482"
"1","1","1 % 92482","0","gon","1 % 92482","0 % 1"
"3","3","3 % 92482","0","gona","3 % 92482","0 % 1"
"13","13","1 % 7114","0","gone","1 % 7114","0 % 1"
"2","2","1 % 46241","0","gone.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","gong.","1 % 92482","0 % 1"
"57","57","57 % 92482","0","gonna","57 % 92482","0 % 1"
"1","1","1 % 92482","0","gooD","1 % 92482","0 % 1"
"110","114","57 % 46241","4","good","55 % 46241","2 % 46241"
"3","3","3 % 92482","0","good!","3 % 92482","0 % 1"
"8","8","4 % 46241","0","good,","4 % 46241","0 % 1"
"16","16","8 % 46241","0","good.","8 % 46241","0 % 1"
"2","2","1 % 46241","0","good..","1 % 46241","0 % 1"
"1","1","1 % 92482","0","good...fine","1 % 92482","0 % 1"
"1","1","1 % 92482","0","good...no","1 % 92482","0 % 1"
"2","2","1 % 46241","0","good.environment","1 % 46241","0 % 1"
"1","1","1 % 92482","0","good:)dhanush","1 % 92482","0 % 1"
"1","1","1 % 92482","0","good:)when","1 % 92482","0 % 1"
"2","2","1 % 46241","0","good?","1 % 46241","0 % 1"
"0","1","1 % 92482","1","goodies!","0 % 1","1 % 92482"
"1","1","1 % 92482","0","goodmate","1 % 92482","0 % 1"
"1","1","1 % 92482","0","goodnight","1 % 92482","0 % 1"
"1","1","1 % 92482","0","goodnight.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","goodnite","1 % 46241","0 % 1"
"1","1","1 % 92482","0","goods.","1 % 92482","0 % 1"
"3","3","3 % 92482","0","google","3 % 92482","0 % 1"
"2","2","1 % 46241","0","gorgeous","1 % 46241","0 % 1"
"1","1","1 % 92482","0","gorgeous!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gossip","1 % 92482","0 % 1"
"200","204","102 % 46241","4","got","100 % 46241","2 % 46241"
"1","1","1 % 92482","0","got.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","got...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gota","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gotany","1 % 92482","0 % 1"
"2","6","3 % 46241","4","goto","1 % 46241","2 % 46241"
"10","10","5 % 46241","0","gotta","5 % 46241","0 % 1"
"2","2","1 % 46241","0","gotten","1 % 46241","0 % 1"
"0","1","1 % 92482","1","gotto","0 % 1","1 % 92482"
"1","1","1 % 92482","0","goverment","1 % 92482","0 % 1"
"4","4","2 % 46241","0","govt.instituitions","2 % 46241","0 % 1"
"0","1","1 % 92482","1","gprs","0 % 1","1 % 92482"
"2","2","1 % 46241","0","gpu","1 % 46241","0 % 1"
"10","12","6 % 46241","2","gr8","5 % 46241","1 % 46241"
"1","1","1 % 92482","0","gr8.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","gr8prizes","0 % 1","1 % 92482"
"1","1","1 % 92482","0","grab","1 % 92482","0 % 1"
"2","2","1 % 46241","0","grace","1 % 46241","0 % 1"
"1","1","1 % 92482","0","graduated","1 % 92482","0 % 1"
"3","3","3 % 92482","0","gram","3 % 92482","0 % 1"
"1","1","1 % 92482","0","grams","1 % 92482","0 % 1"
"4","4","2 % 46241","0","grand","2 % 46241","0 % 1"
"1","1","1 % 92482","0","grandfather","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grandma","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grandmas.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","granted","1 % 92482","0 % 1"
"0","1","1 % 92482","1","graphics","0 % 1","1 % 92482"
"1","1","1 % 92482","0","grasp","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grateful","1 % 92482","0 % 1"
"2","2","1 % 46241","0","grave","1 % 46241","0 % 1"
"1","1","1 % 92482","0","gravy.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gray,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","gre","1 % 92482","0 % 1"
"70","75","75 % 92482","5","great","35 % 46241","5 % 92482"
"3","4","2 % 46241","1","great!","3 % 92482","1 % 92482"
"1","1","1 % 92482","0","great,","1 % 92482","0 % 1"
"6","6","3 % 46241","0","great.","3 % 46241","0 % 1"
"2","2","1 % 46241","0","great..bhaji","1 % 46241","0 % 1"
"1","1","1 % 92482","0","great.bye","1 % 92482","0 % 1"
"2","2","1 % 46241","0","greatest","1 % 46241","0 % 1"
"1","1","1 % 92482","0","greatly","1 % 92482","0 % 1"
"1","1","1 % 92482","0","greatness.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","greece.","1 % 92482","0 % 1"
"3","3","3 % 92482","0","green","3 % 92482","0 % 1"
"1","1","1 % 92482","0","green,","1 % 92482","0 % 1"
"3","3","3 % 92482","0","greet","3 % 92482","0 % 1"
"1","1","1 % 92482","0","greeting..","1 % 92482","0 % 1"
"2","2","1 % 46241","0","greetings","1 % 46241","0 % 1"
"1","1","1 % 92482","0","grief","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grinder?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grinule","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grocers.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grooved","1 % 92482","0 % 1"
"1","1","1 % 92482","0","groovy.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","groovying","1 % 92482","0 % 1"
"2","2","1 % 46241","0","ground.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","ground.amla","1 % 92482","0 % 1"
"6","6","3 % 46241","0","group","3 % 46241","0 % 1"
"1","1","1 % 92482","0","grow.","1 % 92482","0 % 1"
"0","2","1 % 46241","2","growing","0 % 1","1 % 46241"
"1","1","1 % 92482","0","grown","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grownup","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grr","1 % 92482","0 % 1"
"1","1","1 % 92482","0","grumble","1 % 92482","0 % 1"
"4","4","2 % 46241","0","gt","2 % 46241","0 % 1"
"1","1","1 % 92482","0","gua...","1 % 92482","0 % 1"
"0","1","1 % 92482","1","guarantee","0 % 1","1 % 92482"
"0","25","25 % 92482","25","guaranteed","0 % 1","25 % 92482"
"0","1","1 % 92482","1","guaranteed!","0 % 1","1 % 92482"
"1","1","1 % 92482","0","gucci","1 % 92482","0 % 1"
